Maker,Genmodel,Genmodel_ID,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2021,2022,2023,2024,2025,2026
ABARTH,ABARTH 124,2_1,0,19,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.302595999999996,14.474227151999994,14.647917877823993,14.82369289235788,15.001577207066173,15.181596133550967
ABARTH,ABARTH 500,2_2,0,0,1,2,66,717,762,545,763,882,915,766,0,0,0,0,0,0,0,0,119.20263274516392,120.63306433810588,122.08066111016315,123.54562904348509,125.0281765920069,126.52851471111097
ABARTH,ABARTH 595,2_4,2144,2866,3907,3295,3132,1612,516,491,165,0,0,0,0,0,0,0,0,0,0,0,2528.4997525900194,2558.8417496210996,2589.5478506165528,2620.6224248239514,2652.0698939218387,2683.8947326489006
ABARTH,ABARTH 695,2_6,45,65,270,114,29,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6376994696,83.62935186323519,84.632904085594,85.64849893462113,86.67628092183658,87.71639629289861
ABARTH,ABARTH PUNTO,2_9,0,0,0,0,0,0,56,75,90,120,97,172,74,0,0,0,0,0,0,0,9.096140596502279,9.205294283660306,9.315757815064229,9.427546908844999,9.540677471751138,9.65516560141215
ABARTH,ABARTH SPIDER,2_1,0,223,777,409,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.40212855999994,221.02295410271995,223.67522955195258,226.359332306576,229.07564429425491,231.82455202578598
ACURA,ACURA TL,100_1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.03600656507687405,0.03643864385779654,0.036875907584090095,0.037318418475099174,0.037766239496800365,0.038219434370761966
AIXAM,AIXAM 500,3_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0.016045215895628896,0.01623775848637644,0.016432611588212957,0.016629802927271512,0.016829360562398768,0.017031312889147554
AIXAM,AIXAM A751,3_4,0,0,0,0,0,0,0,0,0,0,1,4,13,10,23,13,0,0,0,0,0.18272953690944688,0.18492229135236024,0.18714135884858857,0.18938705515477164,0.1916596998166289,0.19395961621442842
AIXAM,AIXAM COUPE,3_5,0,0,0,0,3,5,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7806329906759997,0.7900005865641117,0.799480593602881,0.8090743607261156,0.8187832530548289,0.8286086520914868
AIXAM,AIXAM CROSSLINE,3_1,0,0,0,6,15,16,10,20,31,69,39,50,39,38,0,0,0,0,0,0,5.690067701309227,5.758348513724937,5.827448695889636,5.897378080240312,5.968146617203196,6.039764376609634
AIXAM,AIXAM CROSSOVER,3_6,0,2,32,51,50,43,48,34,25,0,0,0,0,0,0,0,0,0,0,0,19.33731880542,19.56936663108504,19.804199030658058,20.041849419025954,20.282351612054264,20.525739831398912
AIXAM,AIXAM MEGA,3_7,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0.023232244648064736,0.02351103158384151,0.023793163962847606,0.024078681930401774,0.024367626113566593,0.024660037626929393
