Maker,Genmodel,Genmodel_ID,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2021,2022,2023,2024,2025,2026
ABARTH,ABARTH 124,2_1,0,19,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645096308203208,18.359987719534267,19.61407699021462,19.628344317792852,21.41311847687094,21.458511016393132
ABARTH,ABARTH 500,2_2,0,0,1,2,66,717,762,545,763,882,915,766,0,0,0,0,0,0,0,0,130.22949348821678,131.47465935774892,126.2195268707746,119.18913246203476,129.6133437787024,129.65481568993658
ABARTH,ABARTH 595,2_4,2144,2866,3907,3295,3132,1612,516,491,165,0,0,0,0,0,0,0,0,0,0,0,2355.420715814749,2244.386256121059,2005.6596945985627,1989.9597536637643,1984.2275806350578,1921.8438289376306
ABARTH,ABARTH 695,2_6,45,65,270,114,29,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,86.8005857041852,96.54304267989659,97.41299476442407,98.89356109835774,93.36165466629976,94.8239322036111
ABARTH,ABARTH PUNTO,2_9,0,0,0,0,0,0,56,75,90,120,97,172,74,0,0,0,0,0,0,0,10.23148406427001,10.103593293816065,9.956674744570586,9.464698478439692,8.931411395311457,8.130916344230045
ABARTH,ABARTH SPIDER,2_1,0,223,777,409,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.0127112750422,244.32748037311214,234.39447438204996,247.70582362417238,258.62737400931616,250.42631475267737
ACURA,ACURA TL,100_1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.038978414460576816,0.03728018578283077,0.036762835158003986,0.03811544197244352,0.037542056345808726,0.03847730795952741
AIXAM,AIXAM 500,3_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,0.017197680918722612,0.017423882496138597,0.016931661594599523,0.019091567508456853,0.019373390833607746,0.021748701046051463
AIXAM,AIXAM A751,3_4,0,0,0,0,0,0,0,0,0,0,1,4,13,10,23,13,0,0,0,0,0.18849350247119917,0.17477587062161468,0.16023499809459302,0.15516179454070494,0.14757793436608493,0.15977379854753804
